lat,lon,plate_id
47.39333265955637,129.09525116809766,301
25.61801474359884,102.98314989970339,301
41.87822124373125,116.19418077749879,301
40.838994321505055,19.650523325700533,701
-19.235273512235462,-52.37065147324739,201
-23.930079056753133,141.5236036759912,801
27.527380091044726,100.21805894655427,301
26.35155106099723,-11.980438658267701,701
67.86861345444395,-124.45578285568277,101
4.733579931141349,-62.70287107026531,201
29.737549966320657,-111.79031072965715,101
24.737603552024584,-8.746226558663865,701
-2.6133947510761315,-67.54800910246522,201
62.57217908495028,119.6135285022724,301
39.18510962529257,-76.20188258511212,101
25.967198450993607,65.69838143099119,301
-86.2595961069796,-129.68910590064849,802
24.096244330709915,24.74683054304174,701
-1.9362057111704443,19.28858423687851,701
66.22146074925368,21.31457786834886,301
-19.417043871736755,127.22510637653983,801
-24.053509540408005,20.531574842860206,701
-68.73572657572659,102.20335527830883,802
21.572006151568896,59.152874517859516,503
-0.7704200270082484,113.04733847977246,604
46.49364093721225,-119.88974883322659,101
-40.82047793073604,-71.45564790676445,201
10.07275431463601,46.901733522799844,709
8.54525679783053,78.0804680972384,501
-32.02318243763971,144.936862755783,801
21.303884404949347,93.06703074067565,501
40.54769474967943,79.00666414233723,301
59.23898144596305,30.275268808584798,301
40.15907496775731,53.9447765597352,301
33.46343938706651,-2.1633050719731846,701
14.020644252880954,31.552045983976342,701
-3.987498341126039,-55.12687036745866,201
6.170864219623124,32.72957693331003,701
18.094429614758134,-4.803000898262269,701
33.66775979092725,-3.345482032372473,701
12.809812602445648,-83.88876128691831,224
-10.728320796291118,-60.63516095668122,201
22.160698792683707,7.442064889753595,701
-28.6150317281634,19.45301167405779,701
56.489780346128605,62.00643349433222,301
42.36782232869895,57.39214848908463,301
57.238563111373615,96.71309709035654,301
67.39762581409497,-141.21325945587722,101
26.3955728004108,19.746888980934013,701
-11.775173085822338,-46.46797780952204,201
29.747666704343825,110.97052994314868,301
-27.03852942406035,-65.82999858382247,201
15.308825493677018,5.420566523417222,701
59.09199496026514,141.00381585176905,301
-37.747105599785726,141.64079029123076,801
69.93689520776266,88.84426008564935,301
-29.552729166444305,-68.28347775596588,201
49.15955092480153,0.2668270328432243,301
43.49804410577274,2.278775383427871,301
12.560497066241904,77.54656666168859,501
-10.125231717964004,-36.87185022302137,201
41.83442122127935,-4.109743673448008,301
65.75512230559823,58.631116594889676,301
-78.34814519654579,19.87129523765688,802
-22.9913966038689,34.57531916437421,709
57.97580912490152,109.56992962066948,301
50.87399657425104,102.51484173078745,301
50.1516119673943,-96.24933289208387,101
8.142486585831897,11.077052615659255,701
10.925088894357232,38.16569545200395,701
70.01398574844382,132.386023359364,301
45.09639201949981,37.118576641941246,301
50.7641730434459,-90.77775733751108,101
21.511980140128674,33.99611895232264,701
-45.08616807979713,-68.2795173873332,201
-32.220816341863134,151.54937009548206,801
63.262930852362594,-120.40857981529987,101
34.63421204631334,-77.5007703583432,101
-82.12309770082645,-138.42357708047223,802
