lat,lon,plate_id
-55.51589975429655,122.1165297039708,801
33.34212885112822,31.371497131701037,301
38.41666840390853,-17.628700679600797,101
-29.085262361928436,-28.080153054985406,701
33.242887159501876,-5.224123455304465,101
45.88902628577572,33.54270748709899,301
-4.3418564335853915,19.94996237807598,701
-33.510138731304195,1.6386296951330905,701
50.910437904413136,31.678704212154514,301
45.16028640444585,28.98699548122093,301
39.661195289077625,14.084574355912368,301
-39.73476992931489,123.50963283365012,801
-14.339762129149046,-16.1678455362015,701
33.1406376333649,26.507019175636426,301
63.481986694806636,108.47813870032263,380
-3.370920884625404,-37.41946156597914,701
-56.599091112432895,23.946347244458277,802
-43.24407918937179,-1.2472957815137702,701
56.44769448155508,0.207576653434927,101
-52.44972081923735,62.667213590302964,801
31.03526674366926,67.33382784291928,301
-52.525074328641566,44.709426357571544,801
-36.046398992953094,-35.36582757261548,701
-46.50909219313871,-36.17756547693392,701
-27.37902023560172,-4.916326348017208,701
-40.51225844197142,13.127555848627395,701
60.71271714575256,70.04746011353242,301
18.70882335471603,-49.552178282812626,101
48.82837450318902,90.95437577528776,380
14.591438964748397,83.04793849704663,529
40.143945229251,-16.634726987045813,101
66.20669837866068,-25.05874529643134,18100
-65.18629169567384,38.52917381533794,802
-24.9711762158206,-16.84690923310913,701
-69.09723067037216,64.2951573652837,802
14.976398064475479,91.24209337456489,528
-74.04124635797697,-5.994136298448297,802
18.439751847517954,2.8471698370227903,301
21.54042439718683,13.698226937948078,301
-30.171871274689043,-25.843912175650704,701
64.64276803051283,125.32959723231535,380
5.19824283127741,-2.874946511333065,701
-39.96555710004563,39.616676333677084,801
-48.00493865879066,43.51945087199359,801
59.17608011865814,52.73245435325179,301
44.55925912235394,13.695333108583071,301
60.394175381215526,124.96027044027404,380
-45.440477745204184,-38.63051575521837,701
81.00611235479973,110.24716397333458,301
27.31136675646667,-23.80997855402515,101
-18.09735059944283,-38.95613157882596,701
-34.12108252360691,21.975612112756124,701
34.6944435186019,-36.25730273749067,101
-63.68018216331762,29.027764577215724,802
-48.95941552073386,123.48158135203046,801
34.74837080481639,65.36195733604677,301
-30.150583830543024,-0.430277365911735,701
-51.802544900524246,55.891423285278364,801
-36.6054188128652,-23.332700483408505,701
-68.88155185614616,49.30256551764628,802
