suite,manifold,dimension,method,gamma,ablation,M,coverage_radius,separation,near_collision_fraction,kl,kl_se,ess_ratio,ess_ratio_se,status,n_training_runs,n_evaluation_batches,uncertainty,label,host,group_id,cohort_id,display_label,fresh_experiment
embeddings,,,Random,,,8,1.0385427474975586,0.010798143222928047,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,16,1.0310777425765991,0.01391194760799408,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,32,0.6746747493743896,0.018578341230750084,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,64,0.5756688714027405,0.03215295821428299,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,128,0.4213597774505615,0.02310781553387642,1.52587890625e-05,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,256,0.36378633975982666,0.0,1.9836426872643642e-05,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,512,0.2330813854932785,0.0807899758219719,3.051757857974735e-06,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,1024,0.16974890232086182,0.11827056854963303,3.051757857974735e-06,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,Random,,,2048,0.16974890232086182,0.5385144352912903,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/Random,2df8dddde1083be6,,
embeddings,,,FPS,,,8,0.9742991924285889,0.009369656443595886,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,16,0.6931686401367188,0.014333046041429043,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,32,0.49508562684059143,0.015285469591617584,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,64,0.3517118990421295,0.030980244278907776,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,128,0.251096248626709,0.0,3.814697265625e-05,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,256,0.17738084495067596,0.0,1.831054760259576e-05,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,512,0.13442914187908173,0.0031250000465661287,1.3732910701946821e-05,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,1024,0.09726429730653763,0.1237618699669838,3.051757857974735e-06,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
embeddings,,,FPS,,,2048,0.09305880963802338,0.4450654089450836,0.0,,,,,complete,,,,Fresh embedding computation,,2df8dddde1083be6/FPS,2df8dddde1083be6,,
